0.002000 0.639000 9.792122e-01 -1.100911e-01 -3.321944e-03 9.655824e+00 
0.002000 0.641000 9.793213e-01 -1.085706e-01 -3.900739e-03 9.657640e+00 
0.002000 0.643000 9.794308e-01 -1.070756e-01 -4.457637e-03 9.659474e+00 
0.002000 0.645000 9.795405e-01 -1.055969e-01 -4.992779e-03 9.661314e+00 
0.002000 0.647000 9.796507e-01 -1.041351e-01 -5.509606e-03 9.663163e+00 
0.002000 0.649000 9.797615e-01 -1.026877e-01 -6.009923e-03 9.665015e+00 
0.002000 0.651000 9.798735e-01 -1.012613e-01 -6.496190e-03 9.666877e+00 
0.002000 0.653000 9.799860e-01 -9.984926e-02 -6.968003e-03 9.668739e+00 
0.002000 0.655000 9.800994e-01 -9.846099e-02 -7.427573e-03 9.670604e+00 
0.002000 0.657000 9.802133e-01 -9.708371e-02 -7.875837e-03 9.672472e+00 
0.002000 0.659000 9.803283e-01 -9.572891e-02 -8.313504e-03 9.674355e+00 
0.002000 0.661000 9.804435e-01 -9.438411e-02 -8.737113e-03 9.676244e+00 
0.002000 0.663000 9.805599e-01 -9.305994e-02 -9.145942e-03 9.678155e+00 
0.002000 0.665000 9.806763e-01 -9.174629e-02 -9.536547e-03 9.680069e+00 
0.002000 0.667000 9.807954e-01 -9.044929e-02 -9.914067e-03 9.682031e+00 
0.002000 0.669000 9.809146e-01 -8.916066e-02 -1.027210e-02 9.683996e+00 
0.002000 0.671000 9.810379e-01 -8.788873e-02 -1.062217e-02 9.686026e+00 
0.002000 0.673000 9.811604e-01 -8.662773e-02 -1.095698e-02 9.688044e+00 
0.002000 0.675000 9.812868e-01 -8.538102e-02 -1.128418e-02 9.690122e+00 
0.002000 0.677000 9.814108e-01 -8.414519e-02 -1.159921e-02 9.692164e+00 
0.002000 0.679000 9.815362e-01 -8.292206e-02 -1.190707e-02 9.694224e+00 
0.002000 0.681000 9.816598e-01 -8.170860e-02 -1.220893e-02 9.696253e+00 
0.002000 0.683000 9.817827e-01 -8.050921e-02 -1.250279e-02 9.698269e+00 
0.002000 0.685000 9.819030e-01 -7.932117e-02 -1.279091e-02 9.700245e+00 
0.002000 0.687000 9.820228e-01 -7.814740e-02 -1.306622e-02 9.702212e+00 
0.002000 0.689000 9.821414e-01 -7.699000e-02 -1.333232e-02 9.704160e+00 
0.002000 0.691000 9.822610e-01 -7.584500e-02 -1.358624e-02 9.706127e+00 
0.002000 0.693000 9.823789e-01 -7.471412e-02 -1.382844e-02 9.708066e+00 
0.002000 0.695000 9.824996e-01 -7.359640e-02 -1.405282e-02 9.710055e+00 
0.002000 0.697000 9.826156e-01 -7.248971e-02 -1.426464e-02 9.711970e+00 
0.002000 0.699000 9.827348e-01 -7.139343e-02 -1.445520e-02 9.713939e+00 
0.002000 0.701000 9.828484e-01 -7.030613e-02 -1.463163e-02 9.715820e+00 
0.002000 0.703000 9.829647e-01 -6.922808e-02 -1.478952e-02 9.717742e+00 
0.002000 0.705000 9.830766e-01 -6.815769e-02 -1.493574e-02 9.719594e+00 
0.002000 0.707000 9.831892e-01 -6.709673e-02 -1.506948e-02 9.721452e+00 
0.002000 0.709000 9.832998e-01 -6.604285e-02 -1.519538e-02 9.723278e+00 
0.002000 0.711000 9.834100e-01 -6.500052e-02 -1.531453e-02 9.725094e+00 
0.002000 0.713000 9.835185e-01 -6.396624e-02 -1.543090e-02 9.726882e+00 
0.002000 0.715000 9.836266e-01 -6.294501e-02 -1.553938e-02 9.728664e+00 
0.002000 0.717000 9.837325e-01 -6.193399e-02 -1.564289e-02 9.730416e+00 
0.002000 0.719000 9.838385e-01 -6.093764e-02 -1.573210e-02 9.732172e+00 
0.002000 0.721000 9.839415e-01 -5.994998e-02 -1.581121e-02 9.733884e+00 
0.002000 0.723000 9.840445e-01 -5.897727e-02 -1.587162e-02 9.735596e+00 
0.002000 0.725000 9.841459e-01 -5.801010e-02 -1.591501e-02 9.737284e+00 
0.002000 0.727000 9.842474e-01 -5.705711e-02 -1.594566e-02 9.738966e+00 
0.002000 0.729000 9.843495e-01 -5.611017e-02 -1.596570e-02 9.740654e+00 
0.002000 0.731000 9.844542e-01 -5.517724e-02 -1.597830e-02 9.742375e+00 
0.002000 0.733000 9.845606e-01 -5.424931e-02 -1.598250e-02 9.744122e+00 
0.002000 0.735000 9.846677e-01 -5.333450e-02 -1.597668e-02 9.745875e+00 
0.002000 0.737000 9.847730e-01 -5.242875e-02 -1.596161e-02 9.747607e+00 
0.002000 0.739000 9.848778e-01 -5.153304e-02 -1.593646e-02 9.749335e+00 
0.002000 0.741000 9.849826e-01 -5.064614e-02 -1.590077e-02 9.751072e+00 
0.002000 0.743000 9.850871e-01 -4.977330e-02 -1.585775e-02 9.752806e+00 
0.002000 0.745000 9.851923e-01 -4.890801e-02 -1.581237e-02 9.754554e+00 
0.002000 0.747000 9.852991e-01 -4.805748e-02 -1.576653e-02 9.756327e+00 
0.002000 0.749000 9.854077e-01 -4.721073e-02 -1.572036e-02 9.758124e+00 
0.002000 0.751000 9.855163e-01 -4.638141e-02 -1.566921e-02 9.759922e+00 
0.002000 0.753000 9.856258e-01 -4.555917e-02 -1.561523e-02 9.761731e+00 
0.002000 0.755000 9.857355e-01 -4.475222e-02 -1.555696e-02 9.763544e+00 
0.002000 0.757000 9.858460e-01 -4.395306e-02 -1.549682e-02 9.765372e+00 
0.002000 0.759000 9.859568e-01 -4.316804e-02 -1.543467e-02 9.767211e+00 
0.002000 0.761000 9.860681e-01 -4.238873e-02 -1.536938e-02 9.769054e+00 
0.002000 0.763000 9.861800e-01 -4.162433e-02 -1.530336e-02 9.770908e+00 
0.002000 0.765000 9.862934e-01 -4.086308e-02 -1.523632e-02 9.772781e+00 
0.002000 0.767000 9.864066e-01 -4.011511e-02 -1.516767e-02 9.774653e+00 
0.002000 0.769000 9.865214e-01 -3.936992e-02 -1.509983e-02 9.776553e+00 
0.002000 0.771000 9.866347e-01 -3.864285e-02 -1.503203e-02 9.778429e+00 
0.002000 0.773000 9.867500e-01 -3.791839e-02 -1.496245e-02 9.780337e+00 
0.002000 0.775000 9.868633e-01 -3.721049e-02 -1.489447e-02 9.782207e+00 
0.002000 0.777000 9.869785e-01 -3.650553e-02 -1.482540e-02 9.784104e+00 
0.002000 0.779000 9.870915e-01 -3.581633e-02 -1.475504e-02 9.785961e+00 
0.002000 0.781000 9.872032e-01 -3.513001e-02 -1.468696e-02 9.787795e+00 
0.002000 0.783000 9.873137e-01 -3.445584e-02 -1.461575e-02 9.789611e+00 
0.002000 0.785000 9.874217e-01 -3.379004e-02 -1.454678e-02 9.791388e+00 
0.002000 0.787000 9.875271e-01 -3.313804e-02 -1.448117e-02 9.793124e+00 
0.002000 0.789000 9.876274e-01 -3.249052e-02 -1.442646e-02 9.794782e+00 
0.002000 0.791000 9.877273e-01 -3.185639e-02 -1.436695e-02 9.796434e+00 
0.002000 0.793000 9.878221e-01 -3.123109e-02 -1.431688e-02 9.798007e+00 
0.002000 0.795000 9.879150e-01 -3.061689e-02 -1.426832e-02 9.799549e+00 
0.002000 0.797000 9.880020e-01 -3.001149e-02 -1.423196e-02 9.800999e+00 
0.002000 0.799000 9.880890e-01 -2.941319e-02 -1.418959e-02 9.802441e+00 
0.002000 0.801000 9.881707e-01 -2.882501e-02 -1.415573e-02 9.803801e+00 
0.002000 0.803000 9.882518e-01 -2.824371e-02 -1.411731e-02 9.805146e+00 
0.002000 0.805000 9.883272e-01 -2.767001e-02 -1.408875e-02 9.806399e+00 
0.002000 0.807000 9.884013e-01 -2.710589e-02 -1.405618e-02 9.807629e+00 
0.002000 0.809000 9.884704e-01 -2.654558e-02 -1.403038e-02 9.808775e+00 
0.002000 0.811000 9.885374e-01 -2.599877e-02 -1.400379e-02 9.809884e+00 
0.002000 0.813000 9.886005e-01 -2.545453e-02 -1.398155e-02 9.810922e+00 
0.002000 0.815000 9.886618e-01 -2.492518e-02 -1.395759e-02 9.811927e+00 
0.002000 0.817000 9.887202e-01 -2.439976e-02 -1.393563e-02 9.812883e+00 
0.002000 0.819000 9.887769e-01 -2.388657e-02 -1.391331e-02 9.813808e+00 
0.002000 0.821000 9.888308e-01 -2.338046e-02 -1.389268e-02 9.814692e+00 
0.002000 0.823000 9.888829e-01 -2.288301e-02 -1.387151e-02 9.815545e+00 
0.002000 0.825000 9.889326e-01 -2.239318e-02 -1.385066e-02 9.816367e+00 
0.002000 0.827000 9.889804e-01 -2.191692e-02 -1.383138e-02 9.817157e+00 
0.002000 0.829000 9.890254e-01 -2.144343e-02 -1.381687e-02 9.817913e+00 
0.002000 0.831000 9.890703e-01 -2.098285e-02 -1.380156e-02 9.818657e+00 
0.002000 0.833000 9.891132e-01 -2.052446e-02 -1.378854e-02 9.819377e+00 
0.002000 0.835000 9.891568e-01 -2.007745e-02 -1.377212e-02 9.820099e+00 
0.002000 0.837000 9.891989e-01 -1.963473e-02 -1.375511e-02 9.820804e+00 
0.002000 0.839000 9.892430e-01 -1.919860e-02 -1.373419e-02 9.821532e+00 
0.002000 0.841000 9.892853e-01 -1.877044e-02 -1.370971e-02 9.822240e+00 
0.002000 0.843000 9.893309e-01 -1.834588e-02 -1.368227e-02 9.822989e+00 
0.002000 0.845000 9.893741e-01 -1.792779e-02 -1.365039e-02 9.823711e+00 
0.002000 0.847000 9.894211e-01 -1.751464e-02 -1.361736e-02 9.824486e+00 
0.002000 0.849000 9.894656e-01 -1.710680e-02 -1.357946e-02 9.825233e+00 
0.002000 0.851000 9.895146e-01 -1.670729e-02 -1.354181e-02 9.826046e+00 
0.002000 0.853000 9.895611e-01 -1.630953e-02 -1.349755e-02 9.826830e+00 
0.002000 0.855000 9.896130e-01 -1.592165e-02 -1.345463e-02 9.827700e+00 
0.002000 0.857000 9.896627e-01 -1.553200e-02 -1.340252e-02 9.828538e+00 
0.002000 0.859000 9.897184e-01 -1.515335e-02 -1.335264e-02 9.829474e+00 
0.002000 0.861000 9.897722e-01 -1.477191e-02 -1.329242e-02 9.830378e+00 
0.002000 0.863000 9.898321e-01 -1.440353e-02 -1.323598e-02 9.831377e+00 
0.002000 0.865000 9.898907e-01 -1.403411e-02 -1.317043e-02 9.832351e+00 
0.002000 0.867000 9.899549e-01 -1.367764e-02 -1.310976e-02 9.833406e+00 
0.002000 0.869000 9.900179e-01 -1.332257e-02 -1.304240e-02 9.834441e+00 
0.002000 0.871000 9.900854e-01 -1.297855e-02 -1.298008e-02 9.835543e+00 
0.002000 0.873000 9.901519e-01 -1.263671e-02 -1.291321e-02 9.836631e+00 
0.002000 0.875000 9.902223e-01 -1.230553e-02 -1.285183e-02 9.837779e+00 
0.002000 0.877000 9.902915e-01 -1.197729e-02 -1.278713e-02 9.838916e+00 
0.002000 0.879000 9.903648e-01 -1.165915e-02 -1.272840e-02 9.840117e+00 
0.002000 0.881000 9.904366e-01 -1.134452e-02 -1.266689e-02 9.841303e+00 
0.002000 0.883000 9.905127e-01 -1.103750e-02 -1.261041e-02 9.842559e+00 
0.002000 0.885000 9.905865e-01 -1.073215e-02 -1.255101e-02 9.843785e+00 
0.002000 0.887000 9.906648e-01 -1.043509e-02 -1.249451e-02 9.845081e+00 
0.002000 0.889000 9.907402e-01 -1.014223e-02 -1.243519e-02 9.846337e+00 
0.002000 0.891000 9.908194e-01 -9.855959e-03 -1.237791e-02 9.847653e+00 
0.002000 0.893000 9.908955e-01 -9.575730e-03 -1.232029e-02 9.848924e+00 
0.002000 0.895000 9.909742e-01 -9.296907e-03 -1.226432e-02 9.850234e+00 
0.002000 0.897000 9.910497e-01 -9.029469e-03 -1.220957e-02 9.851501e+00 
0.002000 0.899000 9.911259e-01 -8.759020e-03 -1.215657e-02 9.852769e+00 
0.002000 0.901000 9.911996e-01 -8.501102e-03 -1.210888e-02 9.853998e+00 
0.002000 0.903000 9.912737e-01 -8.238805e-03 -1.206097e-02 9.855221e+00 
0.002000 0.905000 9.913453e-01 -7.988884e-03 -1.201786e-02 9.856407e+00 
0.002000 0.907000 9.914155e-01 -7.739906e-03 -1.197999e-02 9.857559e+00 
0.002000 0.909000 9.914837e-01 -7.497282e-03 -1.194462e-02 9.858685e+00 
0.002000 0.911000 9.915515e-01 -7.262590e-03 -1.190947e-02 9.859800e+00 
0.002000 0.913000 9.916165e-01 -7.031402e-03 -1.187928e-02 9.860878e+00 
0.002000 0.915000 9.916802e-01 -6.809132e-03 -1.185189e-02 9.861932e+00 
0.002000 0.917000 9.917430e-01 -6.588725e-03 -1.182376e-02 9.862977e+00 
0.002000 0.919000 9.918055e-01 -6.377920e-03 -1.179434e-02 9.864016e+00 
0.002000 0.921000 9.918653e-01 -6.169770e-03 -1.177165e-02 9.865010e+00 
0.002000 0.923000 9.919230e-01 -5.971369e-03 -1.175475e-02 9.865966e+00 
0.002000 0.925000 9.919782e-01 -5.773362e-03 -1.174481e-02 9.866880e+00 
0.002000 0.927000 9.920326e-01 -5.585396e-03 -1.173780e-02 9.867775e+00 
0.002000 0.929000 9.920844e-01 -5.395714e-03 -1.173609e-02 9.868631e+00 
0.002000 0.931000 9.921345e-01 -5.217389e-03 -1.173512e-02 9.869462e+00 
0.002000 0.933000 9.921814e-01 -5.033634e-03 -1.174479e-02 9.870241e+00 
0.002000 0.935000 9.922266e-01 -4.864124e-03 -1.175445e-02 9.870997e+00 
0.002000 0.937000 9.922676e-01 -4.684640e-03 -1.177531e-02 9.871687e+00 
0.002000 0.939000 9.923081e-01 -4.522031e-03 -1.179223e-02 9.872372e+00 
0.002000 0.941000 9.923434e-01 -4.342469e-03 -1.182351e-02 9.872971e+00 
0.002000 0.943000 9.923798e-01 -4.186406e-03 -1.184864e-02 9.873588e+00 
0.002000 0.945000 9.924093e-01 -4.005733e-03 -1.188850e-02 9.874092e+00 
0.002000 0.947000 9.924425e-01 -3.855482e-03 -1.192162e-02 9.874652e+00 
0.002000 0.949000 9.924665e-01 -3.673617e-03 -1.197004e-02 9.875064e+00 
0.002000 0.951000 9.924971e-01 -3.529671e-03 -1.201157e-02 9.875577e+00 
0.002000 0.953000 9.925152e-01 -3.346803e-03 -1.206885e-02 9.875896e+00 
0.002000 0.955000 9.925436e-01 -3.210564e-03 -1.211811e-02 9.876371e+00 
0.002000 0.957000 9.925555e-01 -3.025052e-03 -1.218288e-02 9.876594e+00 
0.002000 0.959000 9.925820e-01 -2.899801e-03 -1.223885e-02 9.877034e+00 
0.002000 0.961000 9.925876e-01 -2.711716e-03 -1.230908e-02 9.877165e+00 
0.002000 0.963000 9.926127e-01 -2.600183e-03 -1.237030e-02 9.877571e+00 
0.002000 0.965000 9.926131e-01 -2.409967e-03 -1.244263e-02 9.877618e+00 
0.002000 0.967000 9.926386e-01 -2.314464e-03 -1.250638e-02 9.878000e+00 
0.002000 0.969000 9.926338e-01 -2.119671e-03 -1.257684e-02 9.877959e+00 
0.002000 0.971000 9.926609e-01 -2.035890e-03 -1.263971e-02 9.878333e+00 
0.002000 0.973000 9.926492e-01 -1.835895e-03 -1.270432e-02 9.878193e+00 
0.002000 0.975000 9.926776e-01 -1.762682e-03 -1.276031e-02 9.878567e+00 
0.002000 0.977000 9.926582e-01 -1.561642e-03 -1.281662e-02 9.878345e+00 
0.002000 0.979000 9.926864e-01 -1.497641e-03 -1.286451e-02 9.878714e+00 
0.002000 0.981000 9.926584e-01 -1.292523e-03 -1.291228e-02 9.878420e+00 
0.002000 0.983000 9.926857e-01 -1.234105e-03 -1.295383e-02 9.878766e+00 
0.002000 0.985000 9.926498e-01 -1.018006e-03 -1.299380e-02 9.878419e+00 
0.002000 0.987000 9.926739e-01 -9.595846e-04 -1.303140e-02 9.878723e+00 
0.002000 0.989000 9.926313e-01 -7.304612e-04 -1.306445e-02 9.878379e+00 
0.002000 0.991000 9.926509e-01 -6.736264e-04 -1.309766e-02 9.878635e+00 
0.002000 0.993000 9.926149e-01 -4.387599e-04 -1.311930e-02 9.878355e+00 
0.002000 0.995000 9.926492e-01 -4.071345e-04 -1.314376e-02 9.878497e+00 
0.002000 0.997000 9.926500e-01 -1.718729e-04 -1.314794e-02 9.878341e+00 
0.002000 0.999000 9.927092e-01 -1.401971e-04 -1.316567e-02 9.878325e+00 

0.006000 0.001000 2.072252e+00 1.349601e+00 -2.783493e-04 9.548361e+00 
0.006000 0.003000 2.072294e+00 1.349642e+00 -8.502236e-04 9.548701e+00 
0.006000 0.005000 2.072356e+00 1.349722e+00 -1.408694e-03 9.549191e+00 
0.006000 0.007000 2.072461e+00 1.349860e+00 -1.980193e-03 9.550015e+00 
0.006000 0.009000 2.072571e+00 1.350050e+00 -2.538738e-03 9.550958e+00 
0.006000 0.011000 2.072718e+00 1.350290e+00 -3.115874e-03 9.552210e+00 
0.006000 0.013000 2.072882e+00 1.350584e+00 -3.685322e-03 9.553530e+00 
0.006000 0.015000 2.073099e+00 1.350922e+00 -4.275672e-03 9.555084e+00 
0.006000 0.017000 2.073318e+00 1.351322e+00 -4.863748e-03 9.556634e+00 
0.006000 0.019000 2.073566e+00 1.351757e+00 -5.472586e-03 9.558411e+00 
0.006000 0.021000 2.073781e+00 1.352269e+00 -6.088507e-03 9.560091e+00 
0.006000 0.023000 2.074034e+00 1.352804e+00 -6.713043e-03 9.562028e+00 
0.006000 0.025000 2.074251e+00 1.353430e+00 -7.348248e-03 9.563716e+00 
0.006000 0.027000 2.074526e+00 1.354070e+00 -7.978871e-03 9.565696e+00 
0.006000 0.029000 2.074753e+00 1.354810e+00 -8.620175e-03 9.567298e+00 
0.006000 0.031000 2.075026e+00 1.355565e+00 -9.255064e-03 9.569199e+00 
0.006000 0.033000 2.075225e+00 1.356437e+00 -9.907522e-03 9.570688e+00 
0.006000 0.035000 2.075452e+00 1.357313e+00 -1.056042e-02 9.572462e+00 
0.006000 0.037000 2.075607e+00 1.358298e+00 -1.124822e-02 9.573749e+00 
0.006000 0.039000 2.075801e+00 1.359286e+00 -1.192410e-02 9.575316e+00 
0.006000 0.041000 2.075932e+00 1.360425e+00 -1.264104e-02 9.576224e+00 
0.006000 0.043000 2.076093e+00 1.361587e+00 -1.333301e-02 9.577394e+00 
0.006000 0.045000 2.076155e+00 1.362912e+00 -1.406564e-02 9.577857e+00 
0.006000 0.047000 2.076180e+00 1.364109e+00 -1.478009e-02 9.578619e+00 
0.006000 0.049000 2.076143e+00 1.365306e+00 -1.554935e-02 9.578659e+00 
0.006000 0.051000 2.076383e+00 1.365948e+00 -1.628901e-02 9.579471e+00 
0.006000 0.053000 2.076672e+00 1.366909e+00 -1.708467e-02 9.578507e+00 
0.006000 0.055000 2.077447e+00 1.367502e+00 -1.783200e-02 9.579594e+00 
0.006000 0.057000 2.077766e+00 1.371106e+00 -1.868073e-02 9.577558e+00 
0.006000 0.059000 2.047743e+00 1.385014e+00 -1.981730e-02 9.577675e+00 
0.006000 0.061000 1.870188e+00 1.417712e+00 -2.131280e-02 9.574811e+00 
0.006000 0.063000 1.635292e+00 1.459341e+00 -2.318332e-02 9.574061e+00 
0.006000 0.065000 1.456430e+00 1.493068e+00 -2.483707e-02 9.571602e+00 
0.006000 0.067000 1.389062e+00 1.512274e+00 -2.596516e-02 9.570470e+00 
0.006000 0.069000 1.378075e+00 1.520271e+00 -2.650851e-02 9.567401e+00 
0.006000 0.071000 1.380050e+00 1.522744e+00 -2.659383e-02 9.566316e+00 
0.006000 0.073000 1.394655e+00 1.523028e+00 -2.652836e-02 9.562092e+00 
0.006000 0.075000 1.414883e+00 1.519356e+00 -2.645226e-02 9.560462e+00 
0.006000 0.077000 1.457161e+00 1.505675e+00 -2.620518e-02 9.556758e+00 
0.006000 0.079000 1.532937e+00 1.481574e+00 -2.621480e-02 9.553838e+00 
0.006000 0.081000 1.609510e+00 1.460211e+00 -2.691848e-02 9.549821e+00 
0.006000 0.083000 1.633960e+00 1.450853e+00 -2.830186e-02 9.548250e+00 
0.006000 0.085000 1.593602e+00 1.455095e+00 -3.073665e-02 9.542816e+00 
0.006000 0.087000 1.401216e+00 1.476888e+00 -3.406411e-02 9.541068e+00 
0.006000 0.089000 1.194189e+00 1.506332e+00 -3.750215e-02 9.534888e+00 
0.006000 0.091000 1.074609e+00 1.518496e+00 -3.901791e-02 9.535285e+00 
0.006000 0.093000 1.048145e+00 1.519688e+00 -3.901750e-02 9.531018e+00 
0.006000 0.095000 1.066225e+00 1.506890e+00 -3.849857e-02 9.530187e+00 
0.006000 0.097000 1.190672e+00 1.486005e+00 -3.794635e-02 9.523380e+00 
0.006000 0.099000 1.352597e+00 1.457528e+00 -3.729207e-02 9.525010e+00 
0.006000 0.101000 1.468960e+00 1.441540e+00 -3.765393e-02 9.514080e+00 
0.006000 0.103000 1.507147e+00 1.429467e+00 -3.885717e-02 9.516804e+00 
0.006000 0.105000 1.508299e+00 1.430326e+00 -4.075654e-02 9.507999e+00 
0.006000 0.107000 1.477481e+00 1.436941e+00 -4.370036e-02 9.507873e+00 
0.006000 0.109000 1.413864e+00 1.456551e+00 -4.737169e-02 9.499932e+00 
0.006000 0.111000 1.346236e+00 1.484466e+00 -5.154489e-02 9.498806e+00 
0.006000 0.113000 1.286214e+00 1.522552e+00 -5.536622e-02 9.491901e+00 
0.006000 0.115000 1.238604e+00 1.562220e+00 -5.888970e-02 9.489936e+00 
0.006000 0.117000 1.204710e+00 1.592313e+00 -6.289620e-02 9.480307e+00 
0.006000 0.119000 1.192652e+00 1.607245e+00 -6.833799e-02 9.477117e+00 
0.006000 0.121000 1.192260e+00 1.607786e+00 -7.538255e-02 9.468118e+00 
0.006000 0.123000 1.214021e+00 1.585508e+00 -8.582249e-02 9.462220e+00 
0.006000 0.125000 1.236095e+00 1.546155e+00 -9.944093e-02 9.454221e+00 
0.006000 0.127000 1.245976e+00 1.506377e+00 -1.138007e-01 9.450522e+00 
0.006000 0.129000 1.252847e+00 1.475970e+00 -1.276420e-01 9.443836e+00 
0.006000 0.131000 1.267714e+00 1.452812e+00 -1.411910e-01 9.438870e+00 
0.006000 0.133000 1.291934e+00 1.435202e+00 -1.544322e-01 9.432195e+00 
0.006000 0.135000 1.322990e+00 1.422094e+00 -1.676708e-01 9.426442e+00 
0.006000 0.137000 1.356006e+00 1.413107e+00 -1.808732e-01 9.419342e+00 
0.006000 0.139000 1.383900e+00 1.407094e+00 -1.942616e-01 9.412635e+00 
0.006000 0.141000 1.402821e+00 1.403344e+00 -2.077099e-01 9.404687e+00 
0.006000 0.143000 1.411812e+00 1.400921e+00 -2.213573e-01 9.396963e+00 
0.006000 0.145000 1.413896e+00 1.399197e+00 -2.350761e-01 9.388071e+00 
0.006000 0.147000 1.414038e+00 1.397354e+00 -2.490315e-01 9.379337e+00 
0.006000 0.149000 1.411619e+00 1.394972e+00 -2.631273e-01 9.369522e+00 
0.006000 0.151000 1.408181e+00 1.391643e+00 -2.775137e-01 9.359879e+00 
0.006000 0.153000 1.405359e+00 1.387575e+00 -2.920840e-01 9.349319e+00 
0.006000 0.155000 1.403190e+00 1.383059e+00 -3.069335e-01 9.338871e+00 
0.006000 0.157000 1.401181e+00 1.378800e+00 -3.219013e-01 9.327587e+00 
0.006000 0.159000 1.398737e+00 1.375428e+00 -3.369774e-01 9.316293e+00 
0.006000 0.161000 1.395210e+00 1.373514e+00 -3.518932e-01 9.304283e+00 
0.006000 0.163000 1.390165e+00 1.372910e+00 -3.666221e-01 9.292119e+00 
0.006000 0.165000 1.383476e+00 1.373172e+00 -3.811064e-01 9.278988e+00 
0.006000 0.167000 1.375486e+00 1.374445e+00 -3.952830e-01 9.266409e+00 
0.006000 0.169000 1.366450e+00 1.376334e+00 -4.090344e-01 9.253293e+00 
0.006000 0.171000 1.356855e+00 1.378242e+00 -4.224352e-01 9.240297e+00 
0.006000 0.173000 1.347081e+00 1.379904e+00 -4.354578e-01 9.226788e+00 
0.006000 0.175000 1.337490e+00 1.381144e+00 -4.481482e-01 9.213185e+00 
0.006000 0.177000 1.327836e+00 1.381749e+00 -4.606050e-01 9.199073e+00 
0.006000 0.179000 1.317870e+00 1.381651e+00 -4.729173e-01 9.185365e+00 
0.006000 0.181000 1.307743e+00 1.380553e+00 -4.851594e-01 9.171833e+00 
0.006000 0.183000 1.297128e+00 1.378615e+00 -4.974840e-01 9.158687e+00 
0.006000 0.185000 1.285689e+00 1.375999e+00 -5.098839e-01 9.145888e+00 
0.006000 0.187000 1.273217e+00 1.372537e+00 -5.222376e-01 9.133028e+00 
0.006000 0.189000 1.259736e+00 1.368220e+00 -5.344820e-01 9.120165e+00 
0.006000 0.191000 1.245203e+00 1.363010e+00 -5.465589e-01 9.107429e+00 
0.006000 0.193000 1.229672e+00 1.356849e+00 -5.583782e-01 9.094937e+00 
0.006000 0.195000 1.213308e+00 1.349692e+00 -5.698659e-01 9.082676e+00 
0.006000 0.197000 1.196401e+00 1.341462e+00 -5.808830e-01 9.070813e+00 
0.006000 0.199000 1.179315e+00 1.332135e+00 -5.913799e-01 9.059275e+00 
0.006000 0.201000 1.162559e+00 1.321633e+00 -6.011709e-01 9.048549e+00 
0.006000 0.203000 1.146738e+00 1.309939e+00 -6.102537e-01 9.038439e+00 
0.006000 0.205000 1.132625e+00 1.296967e+00 -6.184799e-01 9.029128e+00 
0.006000 0.207000 1.120883e+00 1.282800e+00 -6.257238e-01 9.020758e+00 
0.006000 0.209000 1.113171e+00 1.267474e+00 -6.321688e-01 9.011811e+00 
0.006000 0.211000 1.109184e+00 1.250898e+00 -6.373443e-01 9.004114e+00 
0.006000 0.213000 1.107724e+00 1.233439e+00 -6.414527e-01 8.996463e+00 
0.006000 0.215000 1.107891e+00 1.214704e+00 -6.446235e-01 8.988648e+00 
0.006000 0.217000 1.108324e+00 1.195179e+00 -6.461374e-01 8.983601e+00 
0.006000 0.219000 1.108428e+00 1.175546e+00 -6.469042e-01 8.977257e+00 
0.006000 0.221000 1.109404e+00 1.155169e+00 -6.470717e-01 8.972310e+00 
0.006000 0.223000 1.111558e+00 1.134206e+00 -6.465022e-01 8.966846e+00 
0.006000 0.225000 1.114984e+00 1.112703e+00 -6.445587e-01 8.962550e+00 
0.006000 0.227000 1.120044e+00 1.089720e+00 -6.406182e-01 8.959357e+00 
0.006000 0.229000 1.127156e+00 1.065414e+00 -6.345161e-01 8.957089e+00 
0.006000 0.231000 1.135679e+00 1.039962e+00 -6.264283e-01 8.955670e+00 
0.006000 0.233000 1.145377e+00 1.013693e+00 -6.165684e-01 8.955000e+00 
0.006000 0.235000 1.156134e+00 9.869103e-01 -6.051485e-01 8.955320e+00 
0.006000 0.237000 1.167520e+00 9.599277e-01 -5.924875e-01 8.956677e+00 
0.006000 0.239000 1.178921e+00 9.327956e-01 -5.788233e-01 8.958508e+00 
0.006000 0.241000 1.190159e+00 9.057620e-01 -5.644027e-01 8.961181e+00 
0.006000 0.243000 1.200948e+00 8.787746e-01 -5.492483e-01 8.964130e+00 
0.006000 0.245000 1.211056e+00 8.520104e-01 -5.335041e-01 8.968298e+00 
0.006000 0.247000 1.220261e+00 8.254578e-01 -5.171348e-01 8.973154e+00 
